group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
strain	std_gold	0.0	86	0.0333	6.25	0.0715	14.0	17	0	3	1.0	0.85	0.04	Species
strain	std_gold	0.05	86	0.0349	6.2	0.0725	12.9	17	0	3	1.0	0.85	0.08	Species
strain	std_gold	0.1	86	0.0364	6.22	0.0772	13.1	17	0	3	1.0	0.85	0.13	Species
strain	std_gold	0.15	86	0.0372	6.31	0.0803	13.8	17	0	3	1.0	0.85	0.18	Species
strain	std_gold	0.0	79	0.0162	6.61	0.0446	17.0	17	0	3	1.0	0.85	0.05	Species
strain	std_gold	0.05	79	0.0176	6.43	0.046	15.9	17	0	3	1.0	0.85	0.09	Species
strain	std_gold	0.1	79	0.02	6.37	0.0499	15.5	17	0	3	1.0	0.85	0.14	Species
strain	std_gold	0.15	79	0.0223	6.36	0.0543	15.4	17	0	3	1.0	0.85	0.2	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	9	0.0801	56.8	0.269	1900.0	167	3910	3	0.04	0.98	0.36	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	9	0.0167	25.1	0.0726	375.0	166	1549	4	0.1	0.98	0.53	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	9	0.0125	18.0	0.0536	183.0	165	382	5	0.3	0.97	0.6	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	9	0.0147	8.74	0.0554	53.0	163	17	7	0.91	0.96	0.64	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	8	0.0872	34.0	0.219	729.0	165	3225	4	0.05	0.98	0.43	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	8	0.0348	20.6	0.0987	260.0	165	931	4	0.15	0.98	0.64	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	8	0.0237	14.4	0.068	132.0	164	251	5	0.4	0.97	0.7	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	8	0.0361	8.12	0.0862	49.1	162	17	7	0.91	0.96	0.73	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	5	0.0422	40.3	0.212	946.0	168	3241	2	0.05	0.99	0.37	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	5	0.0197	23.7	0.0794	336.0	168	924	2	0.15	0.99	0.56	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	5	0.0308	18.7	0.0927	188.0	166	255	4	0.39	0.98	0.64	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	5	0.048	11.1	0.121	64.5	164	25	6	0.87	0.96	0.68	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	2	0.108	37.6	0.259	884.0	166	2886	2	0.05	0.99	0.26	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	2	0.0924	20.1	0.164	257.0	166	954	2	0.15	0.99	0.37	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	2	0.101	13.2	0.163	120.0	165	236	3	0.41	0.98	0.44	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	2	0.103	8.04	0.175	50.5	162	18	6	0.9	0.96	0.48	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	3	0.0333	42.2	0.164	1170.0	167	3373	2	0.05	0.99	0.25	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	3	0.0276	22.5	0.0951	332.0	167	1182	2	0.12	0.99	0.38	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	3	0.0373	16.6	0.117	165.0	165	323	4	0.34	0.98	0.46	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	3	0.0465	9.79	0.132	56.5	164	22	5	0.88	0.97	0.51	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	4	0.0322	38.1	0.16	904.0	165	3283	3	0.05	0.98	0.26	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	4	0.0257	23.1	0.0985	338.0	164	1106	4	0.13	0.98	0.38	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	4	0.0345	17.0	0.103	183.0	163	315	5	0.34	0.97	0.45	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	4	0.0448	8.23	0.123	49.6	161	18	7	0.9	0.96	0.49	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	6	0.177	33.7	0.383	711.0	168	2852	1	0.06	0.99	0.37	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	6	0.0328	20.3	0.0883	266.0	167	829	2	0.17	0.99	0.52	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	6	0.0181	14.4	0.0637	128.0	165	217	4	0.43	0.98	0.59	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	6	0.0155	9.33	0.0617	57.4	164	12	5	0.93	0.97	0.63	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	1	0.0481	32.5	0.142	689.0	165	2941	3	0.05	0.98	0.17	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	1	0.0469	19.5	0.0962	239.0	164	867	4	0.16	0.98	0.25	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	1	0.0475	14.3	0.0954	117.0	164	234	4	0.41	0.98	0.29	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	1	0.0477	8.24	0.0937	40.0	163	14	5	0.92	0.97	0.32	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	0	0.023	35.6	0.118	821.0	167	3251	2	0.05	0.99	0.19	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	0	0.0122	22.2	0.0505	314.0	166	1031	3	0.14	0.98	0.28	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	0	0.017	15.2	0.0543	146.0	165	263	4	0.39	0.98	0.33	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	0	0.0234	8.21	0.0701	46.4	164	15	5	0.92	0.97	0.37	Species
Assorted_Genomes_mbarc_225	kraken2	0.0	7	0.0352	35.6	0.145	781.0	168	2863	2	0.06	0.99	0.2	Species
Assorted_Genomes_mbarc_225	kraken2	0.05	7	0.00964	21.7	0.0463	302.0	168	829	2	0.17	0.99	0.29	Species
Assorted_Genomes_mbarc_225	kraken2	0.1	7	0.00761	15.7	0.0309	158.0	168	238	2	0.41	0.99	0.32	Species
Assorted_Genomes_mbarc_225	kraken2	0.15	7	0.00826	8.71	0.0328	53.8	164	15	6	0.92	0.96	0.34	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	9	0.00637	8.53	0.0221	46.4	169	18	1	0.9	0.99	0.41	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	9	0.00691	7.6	0.0222	39.3	169	1	1	0.99	0.99	0.44	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	9	0.00758	7.54	0.0243	39.4	169	1	1	0.99	0.99	0.48	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	9	0.00946	8.24	0.0319	42.4	164	1	6	0.99	0.96	0.53	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	8	0.0111	6.34	0.0341	34.8	169	19	1	0.9	0.99	0.46	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	8	0.0118	5.58	0.0359	28.2	169	1	1	0.99	0.99	0.48	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	8	0.0134	5.62	0.0405	28.8	169	1	1	0.99	0.99	0.5	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	8	0.0183	6.0	0.0565	31.8	167	1	3	0.99	0.98	0.52	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	5	0.0194	7.1	0.0443	33.8	170	21	0	0.89	1.0	0.41	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	5	0.0198	6.07	0.0456	25.1	170	1	0	0.99	1.0	0.43	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	5	0.022	6.11	0.0513	25.9	170	1	0	0.99	1.0	0.47	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	5	0.0285	6.55	0.067	29.4	169	1	1	0.99	0.99	0.51	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	2	0.0428	6.02	0.0728	30.8	169	27	1	0.86	0.99	0.23	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	2	0.0446	5.48	0.076	25.9	169	1	1	0.99	0.99	0.25	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	2	0.05	5.55	0.0853	26.7	169	1	1	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	2	0.0578	6.82	0.101	32.9	167	1	3	0.99	0.98	0.32	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	3	0.0146	8.23	0.031	42.9	169	34	1	0.83	0.99	0.21	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	3	0.0147	7.26	0.0323	32.8	169	1	1	0.99	0.99	0.24	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	3	0.0155	7.29	0.0379	33.6	169	1	1	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	3	0.0174	8.71	0.0508	41.8	167	1	3	0.99	0.98	0.31	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	4	0.0208	7.95	0.0485	41.7	169	34	1	0.83	0.99	0.26	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	4	0.0224	6.15	0.0511	28.1	169	1	1	0.99	0.99	0.28	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	4	0.025	6.47	0.0576	29.8	169	1	1	0.99	0.99	0.31	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	4	0.0279	6.9	0.068	33.4	167	1	3	0.99	0.98	0.34	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	6	0.00633	7.25	0.0196	38.8	170	24	0	0.88	1.0	0.27	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	6	0.00669	6.96	0.021	34.9	170	1	0	0.99	1.0	0.29	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	6	0.00707	7.01	0.023	35.6	170	1	0	0.99	1.0	0.34	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	6	0.00873	7.49	0.0309	39.5	169	1	1	0.99	0.99	0.38	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	1	0.0382	7.41	0.0618	29.4	169	21	1	0.89	0.99	0.18	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	1	0.0382	6.56	0.0624	22.7	169	1	1	0.99	0.99	0.19	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	1	0.0384	6.21	0.0651	20.3	167	1	3	0.99	0.98	0.21	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	1	0.0387	6.28	0.0711	21.4	167	1	3	0.99	0.98	0.24	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	0	0.0103	6.87	0.0244	32.3	170	31	0	0.85	1.0	0.19	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	0	0.0112	5.8	0.0258	22.5	170	1	0	0.99	1.0	0.21	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	0	0.0127	6.46	0.0296	25.7	169	1	1	0.99	0.99	0.23	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	0	0.0148	6.53	0.0356	26.7	168	1	2	0.99	0.99	0.26	Species
Assorted_Genomes_Perfect_225	kraken2	0.0	7	0.00431	8.51	0.0176	49.3	170	24	0	0.88	1.0	0.16	Species
Assorted_Genomes_Perfect_225	kraken2	0.05	7	0.00389	7.52	0.0159	41.3	170	1	0	0.99	1.0	0.17	Species
Assorted_Genomes_Perfect_225	kraken2	0.1	7	0.00385	7.69	0.0163	42.5	169	1	1	0.99	0.99	0.18	Species
Assorted_Genomes_Perfect_225	kraken2	0.15	7	0.00441	8.0	0.0189	45.5	168	1	2	0.99	0.99	0.19	Species
Assorted_Genomes_225	kraken2	0.0	9	0.0826	56.5	0.273	1880.0	167	3846	3	0.04	0.98	0.35	Species
Assorted_Genomes_225	kraken2	0.05	9	0.0178	25.7	0.0792	399.0	166	1580	4	0.1	0.98	0.52	Species
Assorted_Genomes_225	kraken2	0.1	9	0.0121	17.7	0.0526	182.0	165	403	5	0.29	0.97	0.6	Species
Assorted_Genomes_225	kraken2	0.15	9	0.0137	9.87	0.0527	62.0	164	24	6	0.87	0.96	0.64	Species
Assorted_Genomes_225	kraken2	0.0	8	0.0876	33.6	0.215	706.0	165	3209	4	0.05	0.98	0.43	Species
Assorted_Genomes_225	kraken2	0.05	8	0.0356	21.3	0.0993	273.0	164	977	5	0.14	0.97	0.63	Species
Assorted_Genomes_225	kraken2	0.1	8	0.023	15.1	0.0676	143.0	163	257	6	0.39	0.96	0.7	Species
Assorted_Genomes_225	kraken2	0.15	8	0.0338	8.25	0.0817	50.1	162	17	7	0.91	0.96	0.73	Species
Assorted_Genomes_225	kraken2	0.0	5	0.0391	40.8	0.205	978.0	168	3190	2	0.05	0.99	0.37	Species
Assorted_Genomes_225	kraken2	0.05	5	0.0198	24.4	0.0822	356.0	167	1015	3	0.14	0.98	0.55	Species
Assorted_Genomes_225	kraken2	0.1	5	0.031	19.4	0.098	202.0	166	311	4	0.35	0.98	0.63	Species
Assorted_Genomes_225	kraken2	0.15	5	0.046	10.2	0.114	58.8	164	24	6	0.87	0.96	0.68	Species
Assorted_Genomes_225	kraken2	0.0	2	0.106	37.6	0.259	882.0	166	2878	2	0.05	0.99	0.25	Species
Assorted_Genomes_225	kraken2	0.05	2	0.0922	20.6	0.163	267.0	165	996	3	0.14	0.98	0.37	Species
Assorted_Genomes_225	kraken2	0.1	2	0.102	14.1	0.166	131.0	164	272	4	0.38	0.98	0.43	Species
Assorted_Genomes_225	kraken2	0.15	2	0.105	7.96	0.175	51.0	163	20	5	0.89	0.97	0.48	Species
Assorted_Genomes_225	kraken2	0.0	3	0.0333	41.2	0.165	1120.0	167	3314	2	0.05	0.99	0.24	Species
Assorted_Genomes_225	kraken2	0.05	3	0.0287	23.6	0.106	358.0	167	1225	2	0.12	0.99	0.37	Species
Assorted_Genomes_225	kraken2	0.1	3	0.0373	15.8	0.115	158.0	167	352	2	0.32	0.99	0.45	Species
Assorted_Genomes_225	kraken2	0.15	3	0.0436	9.52	0.125	53.2	164	26	5	0.86	0.97	0.5	Species
Assorted_Genomes_225	kraken2	0.0	4	0.0319	38.0	0.155	905.0	165	3276	3	0.05	0.98	0.25	Species
Assorted_Genomes_225	kraken2	0.05	4	0.0244	23.8	0.0976	355.0	164	1127	4	0.13	0.98	0.37	Species
Assorted_Genomes_225	kraken2	0.1	4	0.0334	17.4	0.101	197.0	163	343	5	0.32	0.97	0.44	Species
Assorted_Genomes_225	kraken2	0.15	4	0.0436	8.98	0.119	57.5	161	21	7	0.88	0.96	0.48	Species
Assorted_Genomes_225	kraken2	0.0	6	0.177	33.6	0.384	705.0	168	2800	1	0.06	0.99	0.37	Species
Assorted_Genomes_225	kraken2	0.05	6	0.0373	19.3	0.0938	248.0	167	846	2	0.16	0.99	0.51	Species
Assorted_Genomes_225	kraken2	0.1	6	0.0214	14.6	0.0682	135.0	165	236	4	0.41	0.98	0.59	Species
Assorted_Genomes_225	kraken2	0.15	6	0.0152	8.84	0.059	53.9	164	18	5	0.9	0.97	0.63	Species
Assorted_Genomes_225	kraken2	0.0	1	0.0482	32.5	0.148	681.0	165	2862	3	0.05	0.98	0.17	Species
Assorted_Genomes_225	kraken2	0.05	1	0.0467	20.4	0.0946	259.0	164	953	4	0.15	0.98	0.24	Species
Assorted_Genomes_225	kraken2	0.1	1	0.0473	15.4	0.0912	137.0	164	256	4	0.39	0.98	0.29	Species
Assorted_Genomes_225	kraken2	0.15	1	0.0478	8.94	0.0942	43.9	163	16	5	0.91	0.97	0.32	Species
Assorted_Genomes_225	kraken2	0.0	0	0.0221	35.2	0.117	800.0	167	3192	2	0.05	0.99	0.18	Species
Assorted_Genomes_225	kraken2	0.05	0	0.0119	22.0	0.0489	317.0	165	1029	4	0.14	0.98	0.27	Species
Assorted_Genomes_225	kraken2	0.1	0	0.0161	15.4	0.0541	149.0	165	297	4	0.36	0.98	0.33	Species
Assorted_Genomes_225	kraken2	0.15	0	0.0227	8.58	0.0663	50.0	164	24	5	0.87	0.97	0.36	Species
Assorted_Genomes_225	kraken2	0.0	7	0.0356	35.7	0.144	792.0	167	2861	3	0.06	0.98	0.2	Species
Assorted_Genomes_225	kraken2	0.05	7	0.0101	22.8	0.0496	334.0	167	857	3	0.16	0.98	0.28	Species
Assorted_Genomes_225	kraken2	0.1	7	0.00781	15.7	0.0299	163.0	167	261	3	0.39	0.98	0.32	Species
Assorted_Genomes_225	kraken2	0.15	7	0.00906	9.11	0.034	58.0	164	16	6	0.91	0.96	0.33	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	9	0.0111	8.3	0.0419	45.3	168	1	2	0.99	0.99	0.61	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	9	0.0105	8.31	0.0399	45.4	168	1	2	0.99	0.99	0.63	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	9	0.00957	8.97	0.0384	49.7	166	1	4	0.99	0.98	0.66	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	9	0.0189	9.26	0.0664	50.7	162	1	8	0.99	0.95	0.69	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	8	0.00831	6.58	0.0344	35.4	168	1	2	0.99	0.99	0.54	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	8	0.0089	6.58	0.0352	35.3	168	1	2	0.99	0.99	0.55	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	8	0.0111	6.93	0.0428	38.1	167	1	3	0.99	0.98	0.57	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	8	0.0159	6.97	0.0626	39.3	166	1	4	0.99	0.98	0.58	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	5	0.019	6.58	0.0499	28.9	170	1	0	0.99	1.0	0.52	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	5	0.0193	6.49	0.0523	28.4	170	1	0	0.99	1.0	0.54	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	5	0.0242	6.55	0.0677	29.8	170	1	0	0.99	1.0	0.59	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	5	0.045	7.07	0.108	34.6	169	1	1	0.99	0.99	0.63	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	2	0.0416	6.2	0.0849	30.9	165	1	5	0.99	0.97	0.31	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	2	0.0426	5.97	0.0868	30.0	165	1	5	0.99	0.97	0.34	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	2	0.0453	6.74	0.0949	33.3	164	1	6	0.99	0.96	0.37	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	2	0.0474	7.13	0.109	36.7	163	1	7	0.99	0.96	0.4	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	3	0.0164	7.21	0.0493	33.9	169	1	1	0.99	0.99	0.39	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	3	0.0165	7.26	0.049	33.9	169	1	1	0.99	0.99	0.41	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	3	0.0169	7.31	0.0536	34.8	169	1	1	0.99	0.99	0.45	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	3	0.0183	8.97	0.0662	44.6	166	1	4	0.99	0.98	0.47	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	4	0.0304	6.31	0.0867	31.8	168	1	2	0.99	0.99	0.39	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	4	0.0309	6.31	0.0904	31.7	168	1	2	0.99	0.99	0.42	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	4	0.0323	6.8	0.1	35.9	167	1	3	0.99	0.98	0.46	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	4	0.0353	7.72	0.115	39.9	165	1	5	0.99	0.97	0.5	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	6	0.0173	6.7	0.0497	34.9	170	1	0	0.99	1.0	0.41	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	6	0.0189	6.73	0.0524	35.1	170	1	0	0.99	1.0	0.44	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	6	0.0188	6.8	0.0535	35.9	170	1	0	0.99	1.0	0.49	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	6	0.0217	7.35	0.0716	40.9	168	1	2	0.99	0.99	0.54	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	1	0.0376	7.24	0.0662	28.4	166	1	4	0.99	0.98	0.26	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	1	0.0377	6.96	0.0654	25.5	164	1	6	0.99	0.96	0.28	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	1	0.0377	6.8	0.0673	24.3	163	1	7	0.99	0.96	0.31	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	1	0.0385	7.37	0.0804	28.2	162	1	8	0.99	0.95	0.33	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	0	0.0165	6.04	0.0545	26.8	169	1	1	0.99	0.99	0.32	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	0	0.0173	6.11	0.0573	27.4	169	1	1	0.99	0.99	0.34	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	0	0.0189	6.67	0.0634	29.3	168	1	2	0.99	0.99	0.38	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	0	0.0209	6.78	0.0746	30.8	167	1	3	0.99	0.98	0.41	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.0	7	0.00433	8.12	0.02	45.8	167	1	3	0.99	0.98	0.2	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.05	7	0.00443	8.15	0.0206	46.1	167	1	3	0.99	0.98	0.21	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.1	7	0.00462	8.58	0.0225	49.6	165	1	5	0.99	0.97	0.23	Species
Assorted_Genomes_Perfect_225	rspc_1-step	0.15	7	0.00558	8.67	0.026	50.9	163	1	7	0.99	0.96	0.24	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	9	0.00339	9.02	0.0123	46.2	163	1	7	0.99	0.96	0.25	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	9	0.00334	8.93	0.0118	44.9	163	1	7	0.99	0.96	0.26	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	9	0.00325	8.86	0.0116	44.5	163	1	7	0.99	0.96	0.26	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	9	0.0034	8.76	0.0119	43.2	161	1	9	0.99	0.95	0.28	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	8	0.00963	8.49	0.0298	40.2	163	1	7	0.99	0.96	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	8	0.00977	8.49	0.0298	40.1	163	1	7	0.99	0.96	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	8	0.011	8.51	0.0303	40.2	163	1	7	0.99	0.96	0.11	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	8	0.0146	8.66	0.0362	41.3	163	1	7	0.99	0.96	0.14	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	5	0.0237	10.4	0.0683	46.8	163	1	7	0.99	0.96	0.18	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	5	0.0238	10.4	0.0688	46.8	163	1	7	0.99	0.96	0.19	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	5	0.0237	10.3	0.0726	47.0	163	1	7	0.99	0.96	0.21	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	5	0.0239	10.4	0.0729	47.3	163	1	7	0.99	0.96	0.24	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	2	0.00179	7.36	0.00935	33.5	163	1	7	0.99	0.96	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	2	0.00174	7.36	0.0094	33.6	163	1	7	0.99	0.96	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	2	0.00185	7.37	0.00981	33.9	163	1	7	0.99	0.96	0.07	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	2	0.00211	7.43	0.0104	34.0	163	1	7	0.99	0.96	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	3	0.0151	10.1	0.0353	48.9	163	1	7	0.99	0.96	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	3	0.0151	10.2	0.0354	49.0	163	1	7	0.99	0.96	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	3	0.0151	10.2	0.0364	49.4	163	1	7	0.99	0.96	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	3	0.0151	10.2	0.0372	49.6	163	1	7	0.99	0.96	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	4	0.00935	8.97	0.0258	39.6	163	1	7	0.99	0.96	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	4	0.00912	8.96	0.0259	39.6	163	1	7	0.99	0.96	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	4	0.00907	8.97	0.0259	39.9	163	1	7	0.99	0.96	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	4	0.00945	9.0	0.0278	40.3	163	1	7	0.99	0.96	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	6	0.0589	10.2	0.122	51.3	163	1	7	0.99	0.96	0.08	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	6	0.0589	10.2	0.122	51.0	163	1	7	0.99	0.96	0.09	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	6	0.0589	10.2	0.123	51.2	163	1	7	0.99	0.96	0.11	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	6	0.0589	10.2	0.124	51.9	163	1	7	0.99	0.96	0.14	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	1	0.0426	9.74	0.1	36.9	163	1	7	0.99	0.96	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	1	0.0426	9.72	0.101	36.7	163	1	7	0.99	0.96	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	1	0.0426	9.66	0.102	35.5	162	1	8	0.99	0.95	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	1	0.0426	9.71	0.102	35.9	162	1	8	0.99	0.95	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	0	0.00666	10.0	0.0257	45.2	163	1	7	0.99	0.96	0.03	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	0	0.00668	9.9	0.0258	44.4	163	1	7	0.99	0.96	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	0	0.00667	9.83	0.026	43.9	163	1	7	0.99	0.96	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	0	0.00658	9.88	0.0262	44.0	163	1	7	0.99	0.96	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.0	7	0.0222	10.2	0.0465	56.6	163	1	7	0.99	0.96	0.04	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.05	7	0.022	10.0	0.0465	54.4	163	1	7	0.99	0.96	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.1	7	0.0221	10.0	0.0466	54.8	163	1	7	0.99	0.96	0.05	Species
Assorted_Genomes_Perfect_225	rspc_R100	0.15	7	0.0226	9.96	0.0466	53.7	161	1	9	0.99	0.95	0.06	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.0	9	0.00324	8.09	0.0105	40.9	168	1	2	0.99	0.99	0.25	Species
Assorted_Genomes_Perfect_225	rspc_R10	0.05	9	0.00319	8.05	0.0101	40.7	168	1	2	0.99	0.99	0.26	Species
